lead_id,marketplace_id,marketplace_car_id,used_dealer_company_id,dealer_id,car_brand,car_model,car_variant,car_engine,car_year,car_transmission
949055,141296,298595,4562,4670,suzuki,xl7,alpha,1.5,2019,Auto
928450,141251,289595,5281,5389,hyundai,tucson,gls,2,2012,Auto
927281,141251,289633,1865,1914,kia,sorento,no variant,2.4,2014,Auto
938905,141274,294516,2625,2698,honda,br-v,e prestige,1.5,2016,Manual
944803,141285,296657,4251,4359,daihatsu,xenia,r,1.3,2012,Manual
942685,141281,295765,4276,4384,toyota,camry,g,2.4,2008,Auto
926752,141250,289253,4356,4464,toyota,calya,g,1.2,2012,Auto
932784,141259,291443,5153,5261,toyota,kijang innova,g,2,2007,Auto
945606,141292,298368,4471,4579,nissan,livina,x-gear,1.5,2013,Manual
941322,141283,296254,1865,1914,mitsubishi,xpander,cross premium,1.5,2017,Manual
934356,141265,292691,3852,3960,toyota,harrier,240 g,2.4,2012,Auto
929423,141255,290272,4471,4579,mitsubishi,pajero,hpe 4x4,2.5,2014,Auto
941147,141277,295037,4806,4914,toyota,fortuner,vrz trd,2.4,2018,Auto
946661,141301,299902,1735,1784,volkswagen,tiguan,tsi allspace,1.4,2019,Auto
933919,141267,292996,190,176,toyota,agya,g,1.2,2017,Auto
921208,141259,291371,1473,1522,toyota,voxy,no variant,2,2018,Auto
944092,141285,296699,5557,5665,toyota,alphard,g,2.4,2009,Auto
927202,141249,289099,1580,1629,land rover,range rover evoque,no variant,2,2012,Auto
940546,141277,295131,2625,2698,toyota,yaris,s ltd,1.5,2008,Auto
932563,141259,291286,4351,4459,toyota,yaris,s trd heykers,1.5,2017,Auto
939494,141275,294558,4977,5085,toyota,kijang innova,v,2,2008,Manual
942674,141289,297643,5019,5127,toyota,kijang innova,g-n140,2,2016,Manual
944614,141286,296794,4277,4385,toyota,c-hr,hv dual tone,1.8,2019,Auto
942658,141283,296971,5167,5275,toyota,avanza,g,1.3,2015,Manual
943341,141297,299009,5018,5126,daihatsu,xenia,r sporty,1.3,2017,Auto
929110,141257,290908,4330,5028,volkswagen,tiguan,tsi,1.4,2020,Auto
944240,141285,296705,5258,5398,mazda,2,r skyactiv,1.5,2018,Auto
941209,141279,295512,4356,4464,suzuki,ertiga,sport gt touring,1.5,2017,Auto
941147,141277,295037,4806,4914,toyota,fortuner,vrz 4x2,2.4,2018,Auto
929038,141258,291046,5170,5278,toyota,kijang innova,q-n140,2,2016,Auto
933941,141263,292341,4839,4947,nissan,livina,el,1.5,2019,Manual
937074,141279,295388,3750,3858,nissan,livina,el,1.5,2019,Manual
936942,141291,298037,4320,4428,honda,freed,s,1.5,2012,Auto
931422,141270,293611,2459,4366,suzuki,ertiga,gl,1.4,2013,Auto
95028,141287,296980,3362,3456,suzuki,ertiga,gx,1.4,2016,Auto
929641,141253,289936,5033,5141,toyota,vios,g,1.5,2012,Manual
946719,141294,298422,5033,5141,daihatsu,xenia,x,1.3,2021,Auto
930627,141261,291964,4468,4576,subaru,xv,i (awd),2,2013,Auto
929554,141300,299629,5516,5624,honda,cr-v,turbo,1.5,2021,Auto
932784,141259,291443,5551,5659,toyota,camry,v,2.4,2007,Auto
945628,141292,298364,4992,5100,toyota,corolla altis,v,1.8,2020,Auto
93803,141273,294320,1034,1060,honda,mobilio,s,1.5,2016,Manual
935025,141267,292875,5511,5619,mitsubishi,pajero sport,exceed,2.5,2013,Auto
929573,141255,290464,3362,3456,toyota,avanza,g,1.3,2016,Auto
884016,141290,297814,4562,4670,hyundai,h-1,crdi,2.5,2014,Auto
926884,141248,288884,2393,2447,toyota,calya,g,1.2,2018,Manual
948333,141294,298506,4461,4569,toyota,vios,g,1.5,2015,Auto
930361,141258,291168,4647,4755,mitsubishi,outlander sport,px,2,2013,Auto
937780,141286,296941,5446,5554,toyota,avanza,g,1.3,2013,Auto
943696,141283,296339,4394,4502,toyota,rush,trd sportivo,1.5,2015,Auto
934429,141263,292327,5388,5496,mitsubishi,outlander sport,px,2,2014,Auto
940862,141278,295229,1240,1289,toyota,avanza,g,1.3,2021,Auto
949639,141298,299126,5192,5300,toyota,alphard,s,2.4,2010,Auto
938796,141281,295612,5456,5564,honda,br-v,e prestige,1.5,2018,Auto
927053,141256,290601,4608,4716,honda,cr-v,2wd,2,2013,Manual
938608,141274,294529,2685,2759,toyota,yaris,e,1.5,2012,Auto
204498,141288,297381,4797,4905,mitsubishi,pajero,d exceed,2.5,2015,Auto
942427,141282,295980,1865,1914,volkswagen,tiguan,tsi,1.4,2015,Auto
928139,141251,289588,3738,3846,honda,cr-v,turbo prestige,1.5,2018,Auto
946719,141294,298422,3362,3456,toyota,sienta,g,1.5,2021,Auto
933838,141287,296997,4786,4894,toyota,avanza,g,1.3,2004,Manual
944378,141285,296724,4364,4472,toyota,kijang innova,g,2.4,2014,Auto
639892,141265,292690,5591,389,suzuki,apv,sgx luxury,1.5,2009,Auto
940819,141261,291987,4888,4996,toyota,camry,v,2.5,2009,Auto
938608,141274,294529,5628,5736,nissan,grand livina,sv,1.5,2012,Auto
945750,141289,297556,4786,4894,toyota,nav1,v,2,2014,Auto
928790,141251,289679,536,5472,nissan,livina,x-gear,1.5,2012,Manual
944601,141287,297230,5457,5565,peugeot,c,200 cgi,1.8,2012,Auto
922496,141276,294871,2625,2698,suzuki,apv,sgx luxury,1.5,2008,Auto
927281,141261,291913,5628,5736,kia,sorento,no variant,2.4,2014,Auto
947605,141291,297995,4519,4627,mini,cooper countryman,s,1.6,2013,Auto
945094,141290,297860,3362,3456,toyota,avanza,e,1.3,2016,Auto
936107,141272,294105,4351,4459,nissan,march,autech,1.2,2008,Auto
950265,141301,299735,684,693,toyota,kijang innova,v lux,2,2011,Auto
925604,141256,290639,1580,1629,suzuki,x-over,no variant,1.5,2009,Auto
933629,141273,294241,3660,3768,nissan,grand livina,xv,1.5,2014,Auto
942313,141297,298882,1765,1814,honda,br-v,e prestige,1.5,2017,Auto
234755,141253,289822,2625,2698,toyota,camry,g,2.5,2009,Auto
942158,141281,295650,4279,4387,wuling,almaz,lt lux + sc cvt,1.5,2019,Manual
935882,141269,293251,5192,5300,toyota,limo,no variant,1.5,2012,Manual
931082,141257,290926,4972,5080,chevrolet,captiva,no variant,2,2015,Auto
928236,141256,290685,4556,4664,toyota,kijang innova,g,2,2013,Auto
948198,141297,298879,4343,4451,mercedes-benz,c,200 cgi (ckd),1.8,2011,Auto
926424,141267,292991,4513,4621,toyota,kijang innova,reborn v,2.4,2018,Auto
946440,141289,297564,2393,2447,toyota,land cruiser,prado (4wd),2.7,2001,Auto
920557,141255,290418,4312,4420,honda,freed,s,1.5,2011,Auto
947740,141294,298461,4795,4903,toyota,alphard,g,2.5,2020,Auto
933978,141263,292384,4620,4728,honda,mobilio,rs,1.5,2017,Auto
938709,141287,297154,856,874,honda,freed,s,1.5,2013,Auto
945265,141291,298060,5074,5182,daihatsu,sigra,m,1,2017,Manual
947550,141296,298781,4333,4441,honda,hr-v,prestige,1.8,2015,Auto
935882,141269,293251,4779,4887,toyota,vios,g,1.5,2012,Manual
947221,141291,298099,4797,4905,mazda,3,skyactiv,2,2021,Auto
946203,141296,298639,2545,417,toyota,alphard,s,2.4,2012,Auto
945163,141288,297280,2459,2517,toyota,calya,g,1.2,2019,Auto
936194,141269,293346,4519,4627,nissan,grand livina,xv,1.8,2007,Auto
926557,141247,288661,4318,4426,nissan,grand livina,sv,1.5,2014,Manual
939489,141285,296750,4477,4585,toyota,avanza,g,1.3,2016,Manual
950043,141300,299609,1580,1629,mazda,2,r skyactiv,1.5,2016,Auto
923298,141248,288886,4343,4451,daihatsu,ayla,x,1.2,2017,Auto
929576,141255,290471,4312,4420,honda,br-v,e prestige,1.5,2016,Auto
935294,141265,292824,2144,2193,mazda,cx-5,touring,2.5,2014,Auto
943351,141286,296775,1865,1914,toyota,innova,v,2,2017,Auto
926557,141247,288661,5215,5323,toyota,yaris,e,1.5,2014,Manual
939266,141276,294776,2545,2616,kia,sedona,no variant,2.2,2019,Auto
928240,141259,291257,5142,5250,suzuki,karimun,e,1,2017,Manual
943944,141287,297186,2625,2698,mazda,biante,skyactiv,2,2013,Auto
938150,141284,296526,4591,4699,honda,cr-v,2wd,2,2015,Auto
937506,141283,296193,4461,4569,mazda,cx-3,touring,2,2021,Auto
917129,141258,291255,4279,4387,toyota,kijang innova,v,2,2005,Manual
937600,141271,293786,5192,5300,honda,mobilio,e,1.5,2016,Auto
940862,141278,295189,1068,1095,toyota,rush,s,1.5,2021,Auto
885290,141251,289602,4471,4579,toyota,avanza,g,1.3,2014,Manual
916415,141300,299552,4250,4358,toyota,vios,g,1.5,2006,Manual
947740,141294,298381,1865,1914,toyota,voxy,no variant,2,2020,Auto
944519,141287,297226,5154,5262,nissan,x-trail,no variant,2,2015,Manual
934687,141265,292680,4320,4428,honda,odyssey,no variant,2.3,2005,Auto
947047,141284,296364,5388,5498,suzuki,baleno,sx,1.5,2009,Manual
943660,141299,299479,3647,3755,ford,ecosport,titanium,1.5,2014,Auto
945628,141292,298364,5628,5736,toyota,corolla cross,hybrid,1.8,2020,Auto
943485,141284,296521,4519,4627,nissan,terra,vl,2.5,2018,Auto
927443,141247,288632,5081,5189,toyota,calya,g,1.2,2017,Manual
930249,141255,290519,4472,4580,toyota,vellfire,z,2.4,2010,Auto
932546,141269,293318,4279,4387,toyota,avanza,veloz,1.5,2015,Manual
925602,141259,291442,1658,1707,toyota,vellfire,s,2.4,2013,Auto
929423,141255,290272,4330,4438,mitsubishi,pajero,d exceed 4x6,2.5,2014,Auto
924657,141264,292481,3590,3698,isuzu,panther,grand touring,2.5,2017,Manual
928986,141256,290537,4296,4434,toyota,kijang innova,g,2.4,2018,Auto
938461,141276,294890,621,619,toyota,fortuner,vrz 4x2,2.4,2018,Auto
939785,141289,297742,4963,5071,daihatsu,xenia,d std,1,2009,Manual
935985,141277,295937,5081,5189,toyota,kijang innova,g,2,2012,Manual
945851,141297,299040,1735,1784,mercedes-benz,e,300,2,2017,Auto
942098,141281,295773,1865,1914,nissan,serena,highway star,2,2015,Auto
945851,141297,299040,4696,4804,mercedes-benz,e,300,2,2017,Auto
928477,141255,290426,5178,5286,toyota,fortuner,g trd,2.5,2014,Auto
941520,141285,296590,4248,4356,mercedes-benz,c,240 elegance,2.6,2002,Auto
927438,141256,290601,5222,5330,toyota,kijang innova,g-n140,2,2016,Auto
925578,141248,288930,1865,1914,honda,hr-v,e,1.5,2016,Auto
930743,141276,294940,4620,4728,ford,fiesta,sport,1.6,2012,Auto
927443,141247,288639,4637,4745,nissan,juke,rx,1.5,2017,Manual
940602,141282,296047,4320,4428,suzuki,karimun,gl,1,1995,Manual
929589,141256,290600,4678,4786,honda,mobilio,rs,1.5,2015,Auto
923310,141268,293112,5607,5715,honda,hr-v,e,1.5,2016,Auto
92917,141253,289863,4351,4459,honda,cr-v,turbo prestige,1.5,2019,Auto
938901,141288,297367,2625,2698,honda,mobilio,s,1.5,2016,Manual
947666,141292,298343,4472,4580,suzuki,splash,gl,1.2,2011,Manual
943568,141283,296338,3538,3638,mitsubishi,pajero sport,dakar,2.5,2011,Auto
948224,141294,298500,1787,1836,honda,mobilio,s,1.5,2016,Auto
941747,141296,298587,1209,1258,suzuki,sx4,s-cross,1.5,2016,Auto
204498,141288,297381,4279,4387,mitsubishi,pajero,d exceed,2.5,2015,Auto
938802,141276,294807,4608,4716,honda,mobilio,e,1.5,2019,Auto
937041,141272,294081,3538,3638,toyota,nav1,v,2,2013,Auto
932124,141289,297633,4696,4804,toyota,avanza,g,1.3,2016,Manual
946311,141294,298519,5278,5386,honda,cr-v,2wd ckd,2.4,2007,Auto
932546,141269,293312,4351,4459,toyota,avanza,g,1.3,2015,Manual
931471,141257,290930,4608,4716,toyota,kijang innova,g,2,2005,Manual
933919,141267,292996,4471,4579,honda,hr-v,mugen prestige,1.8,2017,Auto
944695,141287,297200,4461,4569,mazda,cx-7,low,2.3,2012,Auto
950135,141301,299845,2625,2698,mitsubishi,outlander sport,px,2,2014,Auto
928318,141251,289523,4519,4627,toyota,rush,s trd sportivo,1.5,2020,Auto
928227,141261,291931,4697,4805,toyota,vellfire,z,2.4,2013,Auto
927438,141268,293213,2624,2697,daihatsu,xenia,x,1.3,2018,Manual
920893,141254,290205,4276,4384,nissan,grand livina,xv,1.5,2011,Auto
938454,141288,297346,3549,3607,toyota,sienta,v,1.5,2015,Manual
937111,141271,293762,4296,4404,toyota,camry,v,2.5,2013,Auto
942345,141281,295773,5469,5577,toyota,vellfire,z,2.4,2013,Auto
934975,141275,294561,4310,4418,honda,cr-v,2wd,2.4,2006,Auto
403789,141264,292598,5167,5275,nissan,grand livina,xv,1.5,2012,Manual
933813,141262,292137,2296,2349,wuling,cortez,c t lux,1.5,2020,Auto
935676,141281,295792,1136,1185,mazda,cx-9,no variant,2.5,2019,Auto
932538,141270,293629,3788,3896,toyota,kijang innova,g,2.5,2011,Auto
928899,141256,290570,3362,3456,mercedes-benz,e,280,3,2013,Auto
808872,141263,292231,3706,3814,toyota,fortuner,vrz,2.4,2016,Auto
935676,141281,295792,2625,2698,mazda,cx-9,no variant,2.5,2019,Auto
933044,141277,295157,5551,5659,toyota,avanza,g,1.3,2015,Auto
918785,141254,290171,5628,5736,toyota,dyna,110 st,4,2011,Manual
945854,141287,297090,5441,5549,toyota,kijang innova,g,2.5,2012,Auto
942131,141281,295846,1034,1060,chevrolet,trailblazer,ls,2.8,2012,Auto
940592,141282,295977,4463,4571,nissan,grand livina,xv,1.5,2015,Auto
933477,141261,291210,4954,5062,honda,city,i-dsi,1.5,2008,Auto
941292,141289,297668,1865,1914,toyota,harrier,240 g,2.4,2014,Auto
934440,141269,293254,4919,5027,mercedes-benz,c,250 cgi,1.8,2011,Auto
924793,141264,292606,3538,3638,honda,jazz,rs,1.5,2013,Auto
938080,141275,294736,4919,5027,toyota,kijang innova,v,2,2016,Auto
945415,141289,297727,5628,5736,wuling,cortez,l lux,1.8,2018,Auto
948260,141298,299134,1136,1185,toyota,camry,hybrid,2.5,2014,Auto
935389,141300,299542,4471,4579,honda,jazz,rs,1.5,2009,Auto
941091,141285,296571,3374,3468,toyota,vellfire,no variant,2.4,2010,Auto
935270,141274,294463,5268,5376,mercedes-benz,ml,300,3,2011,Auto
937979,141271,293778,3663,3771,mercedes-benz,c,200 cgi (ckd),1.8,2014,Auto
935270,141265,292813,4330,4438,mercedes-benz,slk,250 amg,1.8,2011,Auto
944621,141286,296868,4336,4444,toyota,land cruiser,prado (4wd),2.7,2011,Auto
942931,141294,298396,1765,1814,suzuki,ertiga,gl,1.4,2016,Manual
932273,141262,292173,4992,5100,toyota,alphard,g,2.5,2019,Auto
935112,141268,293070,4532,4640,toyota,rush,s,1.5,2007,Auto
928726,141252,291049,5103,5211,nissan,evalia,xv,1.5,2015,Manual
940929,141277,295063,4320,4428,ford,fiesta,sport,1.5,2013,Auto
938044,141277,295156,4952,5063,suzuki,apv,luxury,1.5,2020,Manual
935386,141268,294923,3590,3698,honda,brio,s,1.2,2015,Auto
941895,141301,299818,1735,1784,honda,brio,e,1.3,2013,Auto
935524,141267,292959,4318,4426,honda,mobilio,e,1.5,2015,Auto
931733,141298,299275,4786,4894,honda,hr-v,e,1.5,2015,Manual
936424,141275,294559,4919,5027,nissan,x-trail,xt,2.5,2012,Auto
932764,141263,292320,4279,4387,honda,hr-v,a,1.5,2015,Auto
944408,141301,299815,4471,4579,toyota,fortuner,v,2.7,2005,Auto
931963,141258,291110,5442,5550,honda,cr-v,turbo,1.5,2019,Auto
935324,141287,297123,5609,5721,ford,everest,xlt,2.5,2012,Manual
943532,141292,298284,2625,2698,suzuki,ertiga,gx,1.4,2014,Auto
950399,141300,299608,1580,1629,daihatsu,terios,r,1.5,2018,Auto
927686,141249,289100,4548,4656,nissan,grand livina,xv,1.5,2011,Auto
920773,141289,297571,4964,5072,nissan,elgrand,highway star,3.5,2011,Auto
944610,141300,299526,3751,3859,nissan,serena,highway star,2,2011,Auto
947622,141299,299484,4385,4493,honda,cr-v,2wd,2.4,2010,Auto
930472,141255,290412,4320,4428,toyota,avanza,e,1.3,2017,Auto
946315,141284,296487,4617,4725,honda,brio,satya e,1.2,2019,Auto
943522,141283,296134,4351,4459,honda,cr-v,2wd,2,2009,Auto
947247,141298,299215,4279,4387,datsun,go panca,t,1.2,2011,Manual
940818,141286,296772,4148,4256,mitsubishi,pajero sport,exceed,2.5,2009,Auto
941867,141292,298351,4919,5027,toyota,innova,v diesel,2.5,2018,Auto
945855,141287,296980,2625,2698,toyota,sienta,g,1.5,2018,Auto
950353,141300,299608,621,619,toyota,rush,s,1.5,2014,Auto
930389,141269,293235,3761,3869,mitsubishi,pajero sport,dakar 4x4,2.4,2021,Auto
947226,141296,298709,5264,5372,honda,cr-v,2wd,2,2006,Auto
930842,141261,291842,4251,4359,daihatsu,xenia,x dlx,1.3,2017,Manual
939266,141276,294776,1101,1149,kia,sedona,no variant,2.2,2019,Auto
932706,141259,291491,4270,4378,toyota,kijang innova,g,2,2021,Manual
933806,141267,293001,1034,1060,honda,hr-v,e,1.5,2016,Auto
939397,141276,294773,5003,5111,honda,brio,satya e,1.2,2017,Auto
933201,141260,291605,1101,1149,toyota,corolla cross,hybrid,1.8,2019,Auto
938608,141275,294529,5354,5462,toyota,corolla altis,g,1.8,2012,Auto
932155,141261,291877,2545,2616,mercedes-benz,c,250 cgi,1.8,2011,Auto
938010,141287,296986,4312,4420,mercedes-benz,c,200 cgi,1.8,2014,Auto
234755,141253,289822,2393,2447,nissan,livina,x-gear,1.5,2002,Auto
933201,141260,291605,3362,3456,toyota,c-hr,single tone,1.8,2019,Auto
940001,141300,299776,3248,3340,hyundai,h-1,crdi,2.5,2003,Auto
927505,141259,291475,1407,1456,toyota,voxy,no variant,2,2018,Auto
945823,141291,298477,1398,1447,toyota,kijang innova,reborn v,2.4,2017,Auto
929110,141257,290908,3605,3713,volkswagen,tiguan,tsi,1.4,2020,Auto
927349,141251,289674,4351,4459,toyota,kijang innova,reborn g,2,2018,Manual
940592,141282,295917,1101,1149,nissan,serena,highway star,2,2015,Auto
949095,141296,298717,2294,2347,toyota,kijang innova,reborn g,2.4,2018,Auto
950092,141301,299819,5153,5261,mercedes-benz,slk,250 amg,1.8,2007,Auto
926608,141264,292501,5264,5372,toyota,yaris,e,1.5,2010,Auto
925604,141251,289689,4471,4579,toyota,land cruiser,prado (4wd),2.7,2004,Auto
929640,141253,289719,4779,4887,nissan,march,l,1.2,2012,Manual
936442,141277,295114,4605,4713,honda,cr-v,turbo,1.5,2019,Auto
920557,141255,290418,4608,4716,nissan,juke,rx,1.5,2011,Auto
930135,141258,291111,2625,2698,honda,brio,rs,1.2,2017,Auto
932828,141260,291688,3788,3896,honda,cr-v,2wd,2,2011,Manual
930327,141300,299521,4270,4378,suzuki,ertiga,gl,1.4,2013,Auto
942257,141281,295799,4251,4359,daihatsu,gran max,d,1.5,2015,Manual
936194,141269,293346,3738,3846,nissan,grand livina,xv,1.5,2007,Auto
940862,141278,295213,856,874,toyota,rush,s,1.5,2021,Auto
932680,141261,291996,5350,5458,honda,cr-v,2wd,2.4,2012,Auto
933817,141261,291865,1865,1914,wuling,cortez,t lux,1.5,2020,Auto
929240,141259,291472,1780,5497,suzuki,xl7,alpha,1.5,2017,Manual
293542,141247,288796,4548,4656,honda,cr-v,2wd,2,2011,Auto
937227,141271,294770,4550,4658,honda,hr-v,e plus,1.5,2019,Auto
946315,141299,299343,1865,1914,nissan,serena,highway star,2,2016,Auto
940684,141285,296630,3590,3698,wuling,confero,s l,1.5,2019,Manual
937835,141269,293291,4276,4384,honda,elysion,i-vtec,2.4,2005,Auto
947332,141301,299896,5628,5736,toyota,vios,s,1.5,2021,Auto
935549,141300,299523,5033,5141,toyota,avanza,g,1.3,2014,Auto
942379,141283,296314,4277,4385,toyota,rush,s trd sportivo,1.5,2016,Auto
942049,141281,295780,4320,4428,mitsubishi,pajero,d exceed,2.5,2016,Auto
944828,141290,297817,1136,1185,wuling,cortez,t lux,1.5,2020,Auto
928067,141256,290631,2206,2259,mitsubishi,xpander,ultimate,1.5,2018,Manual
939193,141281,295769,5230,5338,toyota,agya,g trd,1,2014,Manual
943576,141289,297657,2855,2934,toyota,fortuner,vrz trd,2.4,2018,Auto
918191,141300,299672,3362,3456,bmw,x5,no variant,3,2017,Auto
943380,141300,299529,5317,5696,nissan,grand livina,xv,1.5,2017,Auto
930081,141255,290419,4935,5043,nissan,juke,rx,1.5,2012,Auto
947216,141294,298481,4320,4428,isuzu,panther,ls,2.5,2002,Manual
926927,141270,293426,4351,4459,nissan,livina,x-gear,1.5,2014,Auto
932546,141269,293258,4320,4428,toyota,avanza,g,1.3,2015,Manual
924745,141249,289133,1735,1784,mercedes-benz,e,280,3,2012,Auto
943452,141284,296358,4697,4805,suzuki,ignis,gl,1.2,2017,Manual
929303,141253,289898,3346,3440,honda,br-v,prestige,1.5,2019,Auto
